question_id,global_index,project_id,project_name,question_no,question_type,question_text,ambiguous_level,requires_project_filter,requires_latest_state,related_projects,negative_case,query_focus_entities,notes
Q-DORM-STAFF-CROSS-011,11,P-DORM-STAFF,宿舍人员管理项目,11,cross_project_ambiguous,登录模块怎么设计才合适？,high,true,false,"[""P-DORM-REPAIR"", ""P-FOOD-RECO""]",false,"[""宿管权限""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-STAFF-CROSS-012,12,P-DORM-STAFF,宿舍人员管理项目,12,cross_project_ambiguous,通知提醒最后怎么定的？,high,true,false,"[""P-DORM-REPAIR"", ""P-FOOD-RECO""]",false,"[""通知提醒""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-STAFF-CROSS-013,13,P-DORM-STAFF,宿舍人员管理项目,13,cross_project_ambiguous,管理员权限应该怎么控制？,medium,true,false,"[""P-DORM-REPAIR"", ""P-FOOD-RECO""]",false,"[""宿管权限""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-STAFF-CROSS-014,14,P-DORM-STAFF,宿舍人员管理项目,14,cross_project_ambiguous,统计看板要看哪些指标？,medium,true,false,"[""P-DORM-REPAIR"", ""P-FOOD-RECO""]",false,"[""数据统计""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-STAFF-CROSS-015,15,P-DORM-STAFF,宿舍人员管理项目,15,cross_project_ambiguous,用户提交信息后状态怎么流转？,high,true,false,"[""P-DORM-REPAIR"", ""P-FOOD-RECO""]",false,"[""床位管理""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-STAFF-CROSS-016,16,P-DORM-STAFF,宿舍人员管理项目,16,cross_project_ambiguous,图片或附件上传失败怎么处理？,medium,true,false,"[""P-DORM-REPAIR"", ""P-FOOD-RECO""]",false,"[""学生档案""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-STAFF-CROSS-017,17,P-DORM-STAFF,宿舍人员管理项目,17,cross_project_ambiguous,评价和反馈模块要不要第一版就做？,high,true,false,"[""P-DORM-REPAIR"", ""P-FOOD-RECO""]",false,"[""访客登记""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-STAFF-CROSS-018,18,P-DORM-STAFF,宿舍人员管理项目,18,cross_project_ambiguous,消息渠道是否需要短信？,medium,true,false,"[""P-DORM-REPAIR"", ""P-FOOD-RECO""]",false,"[""通知提醒""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-STAFF-CROSS-019,19,P-DORM-STAFF,宿舍人员管理项目,19,cross_project_ambiguous,移动端页面应该优先做哪些？,medium,true,false,"[""P-DORM-REPAIR"", ""P-FOOD-RECO""]",false,"[""入住登记""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-STAFF-CROSS-020,20,P-DORM-STAFF,宿舍人员管理项目,20,cross_project_ambiguous,异常数据怎么避免影响业务流程？,high,true,false,"[""P-DORM-REPAIR"", ""P-FOOD-RECO""]",false,"[""入住登记""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-STAFF-UPDATE-021,21,P-DORM-STAFF,宿舍人员管理项目,21,multi_turn_update,跨学院换宿审批最后是怎么定的？,medium,true,true,[],false,"[""跨学院换宿审批""]",测试多轮更新和旧结论替代识别。
Q-DORM-STAFF-UPDATE-022,22,P-DORM-STAFF,宿舍人员管理项目,22,multi_turn_update,关于跨学院换宿审批，旧方案是否还有效？,medium,true,true,[],false,"[""跨学院换宿审批""]",测试多轮更新和旧结论替代识别。
Q-DORM-STAFF-UPDATE-023,23,P-DORM-STAFF,宿舍人员管理项目,23,multi_turn_update,晚归提醒阈值最后是怎么定的？,medium,true,true,[],false,"[""晚归提醒阈值""]",测试多轮更新和旧结论替代识别。
Q-DORM-STAFF-UPDATE-024,24,P-DORM-STAFF,宿舍人员管理项目,24,multi_turn_update,关于晚归提醒阈值，旧方案是否还有效？,medium,true,true,[],false,"[""晚归提醒阈值""]",测试多轮更新和旧结论替代识别。
Q-DORM-STAFF-UPDATE-025,25,P-DORM-STAFF,宿舍人员管理项目,25,multi_turn_update,访客二维码有效期最后是怎么定的？,medium,true,true,[],false,"[""访客二维码有效期""]",测试多轮更新和旧结论替代识别。
Q-DORM-STAFF-UPDATE-026,26,P-DORM-STAFF,宿舍人员管理项目,26,multi_turn_update,关于访客二维码有效期，旧方案是否还有效？,medium,true,true,[],false,"[""访客二维码有效期""]",测试多轮更新和旧结论替代识别。
Q-DORM-STAFF-UPDATE-027,27,P-DORM-STAFF,宿舍人员管理项目,27,multi_turn_update,床位冻结规则最后是怎么定的？,medium,true,true,[],false,"[""床位冻结规则""]",测试多轮更新和旧结论替代识别。
Q-DORM-STAFF-UPDATE-028,28,P-DORM-STAFF,宿舍人员管理项目,28,multi_turn_update,关于床位冻结规则，旧方案是否还有效？,medium,true,true,[],false,"[""床位冻结规则""]",测试多轮更新和旧结论替代识别。
Q-DORM-STAFF-UPDATE-029,29,P-DORM-STAFF,宿舍人员管理项目,29,multi_turn_update,通知渠道范围最后是怎么定的？,medium,true,true,[],false,"[""通知渠道范围""]",测试多轮更新和旧结论替代识别。
Q-DORM-STAFF-UPDATE-030,30,P-DORM-STAFF,宿舍人员管理项目,30,multi_turn_update,关于通知渠道范围，旧方案是否还有效？,medium,true,true,[],false,"[""通知渠道范围""]",测试多轮更新和旧结论替代识别。
Q-DORM-STAFF-IRRELEVANT-031,31,P-DORM-STAFF,宿舍人员管理项目,31,irrelevant,这个项目的股票交易撮合规则是什么？,high,true,false,[],true,[],无关问题，测试拒答和防幻觉。
Q-DORM-STAFF-IRRELEVANT-032,32,P-DORM-STAFF,宿舍人员管理项目,32,irrelevant,火箭发动机燃料配比如何设计？,high,true,false,[],true,[],无关问题，测试拒答和防幻觉。
Q-DORM-STAFF-IRRELEVANT-033,33,P-DORM-STAFF,宿舍人员管理项目,33,irrelevant,区块链挖矿收益如何预测？,high,true,false,[],true,[],无关问题，测试拒答和防幻觉。
Q-DORM-STAFF-IRRELEVANT-034,34,P-DORM-STAFF,宿舍人员管理项目,34,irrelevant,视频剪辑软件的转场模板怎么做？,high,true,false,[],true,[],无关问题，测试拒答和防幻觉。
Q-DORM-STAFF-IRRELEVANT-035,35,P-DORM-STAFF,宿舍人员管理项目,35,irrelevant,智能手表的心率传感器硬件怎么选型？,high,true,false,[],true,[],无关问题，测试拒答和防幻觉。
Q-DORM-REPAIR-RELATED-001,36,P-DORM-REPAIR,宿舍报修系统项目,1,current_related,报修提交第一版的核心设计要点是什么？,low,true,false,[],false,"[""报修提交""]",测试报修提交模块当前项目召回
Q-DORM-REPAIR-RELATED-002,37,P-DORM-REPAIR,宿舍报修系统项目,2,current_related,报修派单第一版的核心设计要点是什么？,low,true,false,[],false,"[""报修派单""]",测试报修派单模块当前项目召回
Q-DORM-REPAIR-RELATED-003,38,P-DORM-REPAIR,宿舍报修系统项目,3,current_related,维修处理第一版的核心设计要点是什么？,low,true,false,[],false,"[""维修处理""]",测试维修处理模块当前项目召回
Q-DORM-REPAIR-RELATED-004,39,P-DORM-REPAIR,宿舍报修系统项目,4,current_related,验收评价第一版的核心设计要点是什么？,low,true,false,[],false,"[""验收评价""]",测试验收评价模块当前项目召回
Q-DORM-REPAIR-RELATED-005,40,P-DORM-REPAIR,宿舍报修系统项目,5,current_related,维修材料第一版的核心设计要点是什么？,low,true,false,[],false,"[""维修材料""]",测试维修材料模块当前项目召回
Q-DORM-REPAIR-RELATED-006,41,P-DORM-REPAIR,宿舍报修系统项目,6,current_related,故障分类第一版的核心设计要点是什么？,low,true,false,[],false,"[""故障分类""]",测试故障分类模块当前项目召回
Q-DORM-REPAIR-RELATED-007,42,P-DORM-REPAIR,宿舍报修系统项目,7,current_related,超时提醒第一版的核心设计要点是什么？,low,true,false,[],false,"[""超时提醒""]",测试超时提醒模块当前项目召回
Q-DORM-REPAIR-RELATED-008,43,P-DORM-REPAIR,宿舍报修系统项目,8,current_related,维修工排班第一版的核心设计要点是什么？,low,true,false,[],false,"[""维修工排班""]",测试维修工排班模块当前项目召回
Q-DORM-REPAIR-RELATED-009,44,P-DORM-REPAIR,宿舍报修系统项目,9,current_related,统计看板第一版的核心设计要点是什么？,low,true,false,[],false,"[""统计看板""]",测试统计看板模块当前项目召回
Q-DORM-REPAIR-RELATED-010,45,P-DORM-REPAIR,宿舍报修系统项目,10,current_related,消息通知第一版的核心设计要点是什么？,low,true,false,[],false,"[""消息通知""]",测试消息通知模块当前项目召回
Q-DORM-REPAIR-CROSS-011,46,P-DORM-REPAIR,宿舍报修系统项目,11,cross_project_ambiguous,登录模块怎么设计才合适？,high,true,false,"[""P-DORM-STAFF"", ""P-FOOD-RECO""]",false,"[""报修派单""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-REPAIR-CROSS-012,47,P-DORM-REPAIR,宿舍报修系统项目,12,cross_project_ambiguous,通知提醒最后怎么定的？,high,true,false,"[""P-DORM-STAFF"", ""P-FOOD-RECO""]",false,"[""消息通知""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-REPAIR-CROSS-013,48,P-DORM-REPAIR,宿舍报修系统项目,13,cross_project_ambiguous,管理员权限应该怎么控制？,medium,true,false,"[""P-DORM-STAFF"", ""P-FOOD-RECO""]",false,"[""报修派单""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-REPAIR-CROSS-014,49,P-DORM-REPAIR,宿舍报修系统项目,14,cross_project_ambiguous,统计看板要看哪些指标？,medium,true,false,"[""P-DORM-STAFF"", ""P-FOOD-RECO""]",false,"[""统计看板""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-REPAIR-CROSS-015,50,P-DORM-REPAIR,宿舍报修系统项目,15,cross_project_ambiguous,用户提交信息后状态怎么流转？,high,true,false,"[""P-DORM-STAFF"", ""P-FOOD-RECO""]",false,"[""维修处理""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-REPAIR-CROSS-016,51,P-DORM-REPAIR,宿舍报修系统项目,16,cross_project_ambiguous,图片或附件上传失败怎么处理？,medium,true,false,"[""P-DORM-STAFF"", ""P-FOOD-RECO""]",false,"[""报修提交""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-REPAIR-CROSS-017,52,P-DORM-REPAIR,宿舍报修系统项目,17,cross_project_ambiguous,评价和反馈模块要不要第一版就做？,high,true,false,"[""P-DORM-STAFF"", ""P-FOOD-RECO""]",false,"[""验收评价""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-REPAIR-CROSS-018,53,P-DORM-REPAIR,宿舍报修系统项目,18,cross_project_ambiguous,消息渠道是否需要短信？,medium,true,false,"[""P-DORM-STAFF"", ""P-FOOD-RECO""]",false,"[""消息通知""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-REPAIR-CROSS-019,54,P-DORM-REPAIR,宿舍报修系统项目,19,cross_project_ambiguous,移动端页面应该优先做哪些？,medium,true,false,"[""P-DORM-STAFF"", ""P-FOOD-RECO""]",false,"[""报修派单""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-REPAIR-CROSS-020,55,P-DORM-REPAIR,宿舍报修系统项目,20,cross_project_ambiguous,异常数据怎么避免影响业务流程？,high,true,false,"[""P-DORM-STAFF"", ""P-FOOD-RECO""]",false,"[""报修派单""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-DORM-REPAIR-UPDATE-021,56,P-DORM-REPAIR,宿舍报修系统项目,21,multi_turn_update,待派单超时阈值最后是怎么定的？,medium,true,true,[],false,"[""待派单超时阈值""]",测试多轮更新和旧结论替代识别。
Q-DORM-REPAIR-UPDATE-022,57,P-DORM-REPAIR,宿舍报修系统项目,22,multi_turn_update,关于待派单超时阈值，旧方案是否还有效？,medium,true,true,[],false,"[""待派单超时阈值""]",测试多轮更新和旧结论替代识别。
Q-DORM-REPAIR-UPDATE-023,58,P-DORM-REPAIR,宿舍报修系统项目,23,multi_turn_update,自动验收规则最后是怎么定的？,medium,true,true,[],false,"[""自动验收规则""]",测试多轮更新和旧结论替代识别。
Q-DORM-REPAIR-UPDATE-024,59,P-DORM-REPAIR,宿舍报修系统项目,24,multi_turn_update,关于自动验收规则，旧方案是否还有效？,medium,true,true,[],false,"[""自动验收规则""]",测试多轮更新和旧结论替代识别。
Q-DORM-REPAIR-UPDATE-025,60,P-DORM-REPAIR,宿舍报修系统项目,25,multi_turn_update,派单策略最后是怎么定的？,medium,true,true,[],false,"[""派单策略""]",测试多轮更新和旧结论替代识别。
Q-DORM-REPAIR-UPDATE-026,61,P-DORM-REPAIR,宿舍报修系统项目,26,multi_turn_update,关于派单策略，旧方案是否还有效？,medium,true,true,[],false,"[""派单策略""]",测试多轮更新和旧结论替代识别。
Q-DORM-REPAIR-UPDATE-027,62,P-DORM-REPAIR,宿舍报修系统项目,27,multi_turn_update,材料费处理最后是怎么定的？,medium,true,true,[],false,"[""材料费处理""]",测试多轮更新和旧结论替代识别。
Q-DORM-REPAIR-UPDATE-028,63,P-DORM-REPAIR,宿舍报修系统项目,28,multi_turn_update,关于材料费处理，旧方案是否还有效？,medium,true,true,[],false,"[""材料费处理""]",测试多轮更新和旧结论替代识别。
Q-DORM-REPAIR-UPDATE-029,64,P-DORM-REPAIR,宿舍报修系统项目,29,multi_turn_update,通知渠道范围最后是怎么定的？,medium,true,true,[],false,"[""通知渠道范围""]",测试多轮更新和旧结论替代识别。
Q-DORM-REPAIR-UPDATE-030,65,P-DORM-REPAIR,宿舍报修系统项目,30,multi_turn_update,关于通知渠道范围，旧方案是否还有效？,medium,true,true,[],false,"[""通知渠道范围""]",测试多轮更新和旧结论替代识别。
Q-DORM-REPAIR-IRRELEVANT-031,66,P-DORM-REPAIR,宿舍报修系统项目,31,irrelevant,这个项目的股票交易撮合规则是什么？,high,true,false,[],true,[],无关问题，测试拒答和防幻觉。
Q-DORM-REPAIR-IRRELEVANT-032,67,P-DORM-REPAIR,宿舍报修系统项目,32,irrelevant,火箭发动机燃料配比如何设计？,high,true,false,[],true,[],无关问题，测试拒答和防幻觉。
Q-DORM-REPAIR-IRRELEVANT-033,68,P-DORM-REPAIR,宿舍报修系统项目,33,irrelevant,区块链挖矿收益如何预测？,high,true,false,[],true,[],无关问题，测试拒答和防幻觉。
Q-DORM-REPAIR-IRRELEVANT-034,69,P-DORM-REPAIR,宿舍报修系统项目,34,irrelevant,视频剪辑软件的转场模板怎么做？,high,true,false,[],true,[],无关问题，测试拒答和防幻觉。
Q-DORM-REPAIR-IRRELEVANT-035,70,P-DORM-REPAIR,宿舍报修系统项目,35,irrelevant,智能手表的心率传感器硬件怎么选型？,high,true,false,[],true,[],无关问题，测试拒答和防幻觉。
Q-FOOD-RECO-RELATED-001,71,P-FOOD-RECO,美食推荐项目,1,current_related,用户画像第一版的核心设计要点是什么？,low,true,false,[],false,"[""用户画像""]",测试用户画像模块当前项目召回
Q-FOOD-RECO-RELATED-002,72,P-FOOD-RECO,美食推荐项目,2,current_related,餐厅管理第一版的核心设计要点是什么？,low,true,false,[],false,"[""餐厅管理""]",测试餐厅管理模块当前项目召回
Q-FOOD-RECO-RELATED-003,73,P-FOOD-RECO,美食推荐项目,3,current_related,菜品标签第一版的核心设计要点是什么？,low,true,false,[],false,"[""菜品标签""]",测试菜品标签模块当前项目召回
Q-FOOD-RECO-RELATED-004,74,P-FOOD-RECO,美食推荐项目,4,current_related,推荐算法第一版的核心设计要点是什么？,low,true,false,[],false,"[""推荐算法""]",测试推荐算法模块当前项目召回
Q-FOOD-RECO-RELATED-005,75,P-FOOD-RECO,美食推荐项目,5,current_related,评分评价第一版的核心设计要点是什么？,low,true,false,[],false,"[""评分评价""]",测试评分评价模块当前项目召回
Q-FOOD-RECO-RELATED-006,76,P-FOOD-RECO,美食推荐项目,6,current_related,位置距离第一版的核心设计要点是什么？,low,true,false,[],false,"[""位置距离""]",测试位置距离模块当前项目召回
Q-FOOD-RECO-RELATED-007,77,P-FOOD-RECO,美食推荐项目,7,current_related,搜索筛选第一版的核心设计要点是什么？,low,true,false,[],false,"[""搜索筛选""]",测试搜索筛选模块当前项目召回
Q-FOOD-RECO-RELATED-008,78,P-FOOD-RECO,美食推荐项目,8,current_related,榜单推荐第一版的核心设计要点是什么？,low,true,false,[],false,"[""榜单推荐""]",测试榜单推荐模块当前项目召回
Q-FOOD-RECO-RELATED-009,79,P-FOOD-RECO,美食推荐项目,9,current_related,优惠套餐第一版的核心设计要点是什么？,low,true,false,[],false,"[""优惠套餐""]",测试优惠套餐模块当前项目召回
Q-FOOD-RECO-RELATED-010,80,P-FOOD-RECO,美食推荐项目,10,current_related,内容审核第一版的核心设计要点是什么？,low,true,false,[],false,"[""内容审核""]",测试内容审核模块当前项目召回
Q-FOOD-RECO-CROSS-011,81,P-FOOD-RECO,美食推荐项目,11,cross_project_ambiguous,登录模块怎么设计才合适？,high,true,false,"[""P-DORM-STAFF"", ""P-DORM-REPAIR""]",false,"[""用户画像""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-FOOD-RECO-CROSS-012,82,P-FOOD-RECO,美食推荐项目,12,cross_project_ambiguous,通知提醒最后怎么定的？,high,true,false,"[""P-DORM-STAFF"", ""P-DORM-REPAIR""]",false,"[""内容审核""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-FOOD-RECO-CROSS-013,83,P-FOOD-RECO,美食推荐项目,13,cross_project_ambiguous,管理员权限应该怎么控制？,medium,true,false,"[""P-DORM-STAFF"", ""P-DORM-REPAIR""]",false,"[""用户画像""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-FOOD-RECO-CROSS-014,84,P-FOOD-RECO,美食推荐项目,14,cross_project_ambiguous,统计看板要看哪些指标？,medium,true,false,"[""P-DORM-STAFF"", ""P-DORM-REPAIR""]",false,"[""榜单推荐""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-FOOD-RECO-CROSS-015,85,P-FOOD-RECO,美食推荐项目,15,cross_project_ambiguous,用户提交信息后状态怎么流转？,high,true,false,"[""P-DORM-STAFF"", ""P-DORM-REPAIR""]",false,"[""餐厅管理""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-FOOD-RECO-CROSS-016,86,P-FOOD-RECO,美食推荐项目,16,cross_project_ambiguous,图片或附件上传失败怎么处理？,medium,true,false,"[""P-DORM-STAFF"", ""P-DORM-REPAIR""]",false,"[""内容审核""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-FOOD-RECO-CROSS-017,87,P-FOOD-RECO,美食推荐项目,17,cross_project_ambiguous,评价和反馈模块要不要第一版就做？,high,true,false,"[""P-DORM-STAFF"", ""P-DORM-REPAIR""]",false,"[""评分评价""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-FOOD-RECO-CROSS-018,88,P-FOOD-RECO,美食推荐项目,18,cross_project_ambiguous,消息渠道是否需要短信？,medium,true,false,"[""P-DORM-STAFF"", ""P-DORM-REPAIR""]",false,"[""内容审核""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-FOOD-RECO-CROSS-019,89,P-FOOD-RECO,美食推荐项目,19,cross_project_ambiguous,移动端页面应该优先做哪些？,medium,true,false,"[""P-DORM-STAFF"", ""P-DORM-REPAIR""]",false,"[""餐厅管理""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-FOOD-RECO-CROSS-020,90,P-FOOD-RECO,美食推荐项目,20,cross_project_ambiguous,异常数据怎么避免影响业务流程？,high,true,false,"[""P-DORM-STAFF"", ""P-DORM-REPAIR""]",false,"[""餐厅管理""]",故意设置跨项目共享词，测试项目过滤和消歧。
Q-FOOD-RECO-UPDATE-021,91,P-FOOD-RECO,美食推荐项目,21,multi_turn_update,冷启动策略最后是怎么定的？,medium,true,true,[],false,"[""冷启动策略""]",测试多轮更新和旧结论替代识别。
Q-FOOD-RECO-UPDATE-022,92,P-FOOD-RECO,美食推荐项目,22,multi_turn_update,关于冷启动策略，旧方案是否还有效？,medium,true,true,[],false,"[""冷启动策略""]",测试多轮更新和旧结论替代识别。
Q-FOOD-RECO-UPDATE-023,93,P-FOOD-RECO,美食推荐项目,23,multi_turn_update,推荐排序权重最后是怎么定的？,medium,true,true,[],false,"[""推荐排序权重""]",测试多轮更新和旧结论替代识别。
Q-FOOD-RECO-UPDATE-024,94,P-FOOD-RECO,美食推荐项目,24,multi_turn_update,关于推荐排序权重，旧方案是否还有效？,medium,true,true,[],false,"[""推荐排序权重""]",测试多轮更新和旧结论替代识别。
Q-FOOD-RECO-UPDATE-025,95,P-FOOD-RECO,美食推荐项目,25,multi_turn_update,默认推荐范围最后是怎么定的？,medium,true,true,[],false,"[""默认推荐范围""]",测试多轮更新和旧结论替代识别。
Q-FOOD-RECO-UPDATE-026,96,P-FOOD-RECO,美食推荐项目,26,multi_turn_update,关于默认推荐范围，旧方案是否还有效？,medium,true,true,[],false,"[""默认推荐范围""]",测试多轮更新和旧结论替代识别。
Q-FOOD-RECO-UPDATE-027,97,P-FOOD-RECO,美食推荐项目,27,multi_turn_update,评价审核策略最后是怎么定的？,medium,true,true,[],false,"[""评价审核策略""]",测试多轮更新和旧结论替代识别。
Q-FOOD-RECO-UPDATE-028,98,P-FOOD-RECO,美食推荐项目,28,multi_turn_update,关于评价审核策略，旧方案是否还有效？,medium,true,true,[],false,"[""评价审核策略""]",测试多轮更新和旧结论替代识别。
Q-FOOD-RECO-UPDATE-029,99,P-FOOD-RECO,美食推荐项目,29,multi_turn_update,榜单刷新频率最后是怎么定的？,medium,true,true,[],false,"[""榜单刷新频率""]",测试多轮更新和旧结论替代识别。
Q-FOOD-RECO-UPDATE-030,100,P-FOOD-RECO,美食推荐项目,30,multi_turn_update,关于榜单刷新频率，旧方案是否还有效？,medium,true,true,[],false,"[""榜单刷新频率""]",测试多轮更新和旧结论替代识别。
Q-FOOD-RECO-IRRELEVANT-031,101,P-FOOD-RECO,美食推荐项目,31,irrelevant,这个项目的股票交易撮合规则是什么？,high,true,false,[],true,[],无关问题，测试拒答和防幻觉。
Q-FOOD-RECO-IRRELEVANT-032,102,P-FOOD-RECO,美食推荐项目,32,irrelevant,火箭发动机燃料配比如何设计？,high,true,false,[],true,[],无关问题，测试拒答和防幻觉。
Q-FOOD-RECO-IRRELEVANT-033,103,P-FOOD-RECO,美食推荐项目,33,irrelevant,区块链挖矿收益如何预测？,high,true,false,[],true,[],无关问题，测试拒答和防幻觉。
Q-FOOD-RECO-IRRELEVANT-034,104,P-FOOD-RECO,美食推荐项目,34,irrelevant,视频剪辑软件的转场模板怎么做？,high,true,false,[],true,[],无关问题，测试拒答和防幻觉。
Q-FOOD-RECO-IRRELEVANT-035,105,P-FOOD-RECO,美食推荐项目,35,irrelevant,智能手表的心率传感器硬件怎么选型？,high,true,false,[],true,[],无关问题，测试拒答和防幻觉。
