answer_id,question_id,global_index,project_id,expected_raw_ids,must_hit_raw_ids,support_raw_ids,superseded_raw_ids,expected_answer_points,expected_behavior,min_recall_k,difficulty,evaluation_notes
A-DORM-STAFF-UPDATE-027,Q-DORM-STAFF-UPDATE-027,27,P-DORM-STAFF,"[""RAW-DORM-STAFF-135"", ""RAW-DORM-STAFF-132"", ""RAW-DORM-STAFF-133"", ""RAW-DORM-STAFF-134""]","[""RAW-DORM-STAFF-135""]","[""RAW-DORM-STAFF-132"", ""RAW-DORM-STAFF-133"", ""RAW-DORM-STAFF-134""]","[""RAW-DORM-STAFF-131""]",应以床位冻结规则的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-STAFF-UPDATE-028,Q-DORM-STAFF-UPDATE-028,28,P-DORM-STAFF,"[""RAW-DORM-STAFF-135"", ""RAW-DORM-STAFF-132"", ""RAW-DORM-STAFF-133"", ""RAW-DORM-STAFF-134""]","[""RAW-DORM-STAFF-135""]","[""RAW-DORM-STAFF-132"", ""RAW-DORM-STAFF-133"", ""RAW-DORM-STAFF-134""]","[""RAW-DORM-STAFF-131""]",应以床位冻结规则的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-STAFF-UPDATE-029,Q-DORM-STAFF-UPDATE-029,29,P-DORM-STAFF,"[""RAW-DORM-STAFF-140"", ""RAW-DORM-STAFF-137"", ""RAW-DORM-STAFF-138"", ""RAW-DORM-STAFF-139""]","[""RAW-DORM-STAFF-140""]","[""RAW-DORM-STAFF-137"", ""RAW-DORM-STAFF-138"", ""RAW-DORM-STAFF-139""]","[""RAW-DORM-STAFF-136""]",应以通知渠道范围的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-STAFF-UPDATE-030,Q-DORM-STAFF-UPDATE-030,30,P-DORM-STAFF,"[""RAW-DORM-STAFF-140"", ""RAW-DORM-STAFF-137"", ""RAW-DORM-STAFF-138"", ""RAW-DORM-STAFF-139""]","[""RAW-DORM-STAFF-140""]","[""RAW-DORM-STAFF-137"", ""RAW-DORM-STAFF-138"", ""RAW-DORM-STAFF-139""]","[""RAW-DORM-STAFF-136""]",应以通知渠道范围的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-STAFF-IRRELEVANT-031,Q-DORM-STAFF-IRRELEVANT-031,31,P-DORM-STAFF,[],[],[],[],当前项目资料中未找到该问题相关依据，应提示缺少上下文，不应编造答案。,no_relevant_context,5,medium,如果高置信命中业务记录，说明负样本过滤较弱。
A-DORM-STAFF-IRRELEVANT-032,Q-DORM-STAFF-IRRELEVANT-032,32,P-DORM-STAFF,[],[],[],[],当前项目资料中未找到该问题相关依据，应提示缺少上下文，不应编造答案。,no_relevant_context,5,medium,如果高置信命中业务记录，说明负样本过滤较弱。
A-DORM-STAFF-IRRELEVANT-033,Q-DORM-STAFF-IRRELEVANT-033,33,P-DORM-STAFF,[],[],[],[],当前项目资料中未找到该问题相关依据，应提示缺少上下文，不应编造答案。,no_relevant_context,5,medium,如果高置信命中业务记录，说明负样本过滤较弱。
A-DORM-STAFF-IRRELEVANT-034,Q-DORM-STAFF-IRRELEVANT-034,34,P-DORM-STAFF,[],[],[],[],当前项目资料中未找到该问题相关依据，应提示缺少上下文，不应编造答案。,no_relevant_context,5,medium,如果高置信命中业务记录，说明负样本过滤较弱。
A-DORM-STAFF-IRRELEVANT-035,Q-DORM-STAFF-IRRELEVANT-035,35,P-DORM-STAFF,[],[],[],[],当前项目资料中未找到该问题相关依据，应提示缺少上下文，不应编造答案。,no_relevant_context,5,medium,如果高置信命中业务记录，说明负样本过滤较弱。
A-DORM-REPAIR-RELATED-001,Q-DORM-REPAIR-RELATED-001,36,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-001"", ""RAW-DORM-REPAIR-002""]","[""RAW-DORM-REPAIR-001""]","[""RAW-DORM-REPAIR-002""]",[],应围绕宿舍报修系统项目的报修提交回答核心能力、MVP边界和验收重点。,answer_with_context,5,easy,应优先命中当前项目同模块记录。
A-DORM-REPAIR-RELATED-002,Q-DORM-REPAIR-RELATED-002,37,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-011"", ""RAW-DORM-REPAIR-012""]","[""RAW-DORM-REPAIR-011""]","[""RAW-DORM-REPAIR-012""]",[],应围绕宿舍报修系统项目的报修派单回答核心能力、MVP边界和验收重点。,answer_with_context,5,easy,应优先命中当前项目同模块记录。
A-DORM-REPAIR-RELATED-003,Q-DORM-REPAIR-RELATED-003,38,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-021"", ""RAW-DORM-REPAIR-022""]","[""RAW-DORM-REPAIR-021""]","[""RAW-DORM-REPAIR-022""]",[],应围绕宿舍报修系统项目的维修处理回答核心能力、MVP边界和验收重点。,answer_with_context,5,easy,应优先命中当前项目同模块记录。
A-DORM-REPAIR-RELATED-004,Q-DORM-REPAIR-RELATED-004,39,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-031"", ""RAW-DORM-REPAIR-032""]","[""RAW-DORM-REPAIR-031""]","[""RAW-DORM-REPAIR-032""]",[],应围绕宿舍报修系统项目的验收评价回答核心能力、MVP边界和验收重点。,answer_with_context,5,easy,应优先命中当前项目同模块记录。
A-DORM-REPAIR-RELATED-005,Q-DORM-REPAIR-RELATED-005,40,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-041"", ""RAW-DORM-REPAIR-042""]","[""RAW-DORM-REPAIR-041""]","[""RAW-DORM-REPAIR-042""]",[],应围绕宿舍报修系统项目的维修材料回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-DORM-REPAIR-RELATED-006,Q-DORM-REPAIR-RELATED-006,41,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-051"", ""RAW-DORM-REPAIR-052""]","[""RAW-DORM-REPAIR-051""]","[""RAW-DORM-REPAIR-052""]",[],应围绕宿舍报修系统项目的故障分类回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-DORM-REPAIR-RELATED-007,Q-DORM-REPAIR-RELATED-007,42,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-061"", ""RAW-DORM-REPAIR-062""]","[""RAW-DORM-REPAIR-061""]","[""RAW-DORM-REPAIR-062""]",[],应围绕宿舍报修系统项目的超时提醒回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-DORM-REPAIR-RELATED-008,Q-DORM-REPAIR-RELATED-008,43,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-071"", ""RAW-DORM-REPAIR-072""]","[""RAW-DORM-REPAIR-071""]","[""RAW-DORM-REPAIR-072""]",[],应围绕宿舍报修系统项目的维修工排班回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-DORM-REPAIR-RELATED-009,Q-DORM-REPAIR-RELATED-009,44,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-081"", ""RAW-DORM-REPAIR-082""]","[""RAW-DORM-REPAIR-081""]","[""RAW-DORM-REPAIR-082""]",[],应围绕宿舍报修系统项目的统计看板回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-DORM-REPAIR-RELATED-010,Q-DORM-REPAIR-RELATED-010,45,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-091"", ""RAW-DORM-REPAIR-092""]","[""RAW-DORM-REPAIR-091""]","[""RAW-DORM-REPAIR-092""]",[],应围绕宿舍报修系统项目的消息通知回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-DORM-REPAIR-CROSS-011,Q-DORM-REPAIR-CROSS-011,46,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-011"", ""RAW-DORM-REPAIR-012""]","[""RAW-DORM-REPAIR-011""]","[""RAW-DORM-REPAIR-012""]",[],应限定在宿舍报修系统项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,hard,重点观察是否错误召回其他项目记录。
A-DORM-REPAIR-CROSS-012,Q-DORM-REPAIR-CROSS-012,47,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-091"", ""RAW-DORM-REPAIR-092""]","[""RAW-DORM-REPAIR-091""]","[""RAW-DORM-REPAIR-092""]",[],应限定在宿舍报修系统项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,hard,重点观察是否错误召回其他项目记录。
A-DORM-REPAIR-CROSS-013,Q-DORM-REPAIR-CROSS-013,48,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-011"", ""RAW-DORM-REPAIR-012""]","[""RAW-DORM-REPAIR-011""]","[""RAW-DORM-REPAIR-012""]",[],应限定在宿舍报修系统项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,medium,重点观察是否错误召回其他项目记录。
A-DORM-REPAIR-CROSS-014,Q-DORM-REPAIR-CROSS-014,49,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-081"", ""RAW-DORM-REPAIR-082""]","[""RAW-DORM-REPAIR-081""]","[""RAW-DORM-REPAIR-082""]",[],应限定在宿舍报修系统项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,medium,重点观察是否错误召回其他项目记录。
A-DORM-REPAIR-CROSS-015,Q-DORM-REPAIR-CROSS-015,50,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-021"", ""RAW-DORM-REPAIR-022""]","[""RAW-DORM-REPAIR-021""]","[""RAW-DORM-REPAIR-022""]",[],应限定在宿舍报修系统项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,hard,重点观察是否错误召回其他项目记录。
A-DORM-REPAIR-CROSS-016,Q-DORM-REPAIR-CROSS-016,51,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-001"", ""RAW-DORM-REPAIR-002""]","[""RAW-DORM-REPAIR-001""]","[""RAW-DORM-REPAIR-002""]",[],应限定在宿舍报修系统项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,medium,重点观察是否错误召回其他项目记录。
A-DORM-REPAIR-CROSS-017,Q-DORM-REPAIR-CROSS-017,52,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-031"", ""RAW-DORM-REPAIR-032""]","[""RAW-DORM-REPAIR-031""]","[""RAW-DORM-REPAIR-032""]",[],应限定在宿舍报修系统项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,hard,重点观察是否错误召回其他项目记录。
A-DORM-REPAIR-CROSS-018,Q-DORM-REPAIR-CROSS-018,53,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-091"", ""RAW-DORM-REPAIR-092""]","[""RAW-DORM-REPAIR-091""]","[""RAW-DORM-REPAIR-092""]",[],应限定在宿舍报修系统项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,medium,重点观察是否错误召回其他项目记录。
A-DORM-REPAIR-CROSS-019,Q-DORM-REPAIR-CROSS-019,54,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-011"", ""RAW-DORM-REPAIR-012""]","[""RAW-DORM-REPAIR-011""]","[""RAW-DORM-REPAIR-012""]",[],应限定在宿舍报修系统项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,medium,重点观察是否错误召回其他项目记录。
A-DORM-REPAIR-CROSS-020,Q-DORM-REPAIR-CROSS-020,55,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-011"", ""RAW-DORM-REPAIR-012""]","[""RAW-DORM-REPAIR-011""]","[""RAW-DORM-REPAIR-012""]",[],应限定在宿舍报修系统项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,hard,重点观察是否错误召回其他项目记录。
A-DORM-REPAIR-UPDATE-021,Q-DORM-REPAIR-UPDATE-021,56,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-120"", ""RAW-DORM-REPAIR-117"", ""RAW-DORM-REPAIR-118"", ""RAW-DORM-REPAIR-119""]","[""RAW-DORM-REPAIR-120""]","[""RAW-DORM-REPAIR-117"", ""RAW-DORM-REPAIR-118"", ""RAW-DORM-REPAIR-119""]","[""RAW-DORM-REPAIR-116""]",应以待派单超时阈值的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-REPAIR-UPDATE-022,Q-DORM-REPAIR-UPDATE-022,57,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-120"", ""RAW-DORM-REPAIR-117"", ""RAW-DORM-REPAIR-118"", ""RAW-DORM-REPAIR-119""]","[""RAW-DORM-REPAIR-120""]","[""RAW-DORM-REPAIR-117"", ""RAW-DORM-REPAIR-118"", ""RAW-DORM-REPAIR-119""]","[""RAW-DORM-REPAIR-116""]",应以待派单超时阈值的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-REPAIR-UPDATE-023,Q-DORM-REPAIR-UPDATE-023,58,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-125"", ""RAW-DORM-REPAIR-122"", ""RAW-DORM-REPAIR-123"", ""RAW-DORM-REPAIR-124""]","[""RAW-DORM-REPAIR-125""]","[""RAW-DORM-REPAIR-122"", ""RAW-DORM-REPAIR-123"", ""RAW-DORM-REPAIR-124""]","[""RAW-DORM-REPAIR-121""]",应以自动验收规则的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-REPAIR-UPDATE-024,Q-DORM-REPAIR-UPDATE-024,59,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-125"", ""RAW-DORM-REPAIR-122"", ""RAW-DORM-REPAIR-123"", ""RAW-DORM-REPAIR-124""]","[""RAW-DORM-REPAIR-125""]","[""RAW-DORM-REPAIR-122"", ""RAW-DORM-REPAIR-123"", ""RAW-DORM-REPAIR-124""]","[""RAW-DORM-REPAIR-121""]",应以自动验收规则的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-REPAIR-UPDATE-025,Q-DORM-REPAIR-UPDATE-025,60,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-130"", ""RAW-DORM-REPAIR-127"", ""RAW-DORM-REPAIR-128"", ""RAW-DORM-REPAIR-129""]","[""RAW-DORM-REPAIR-130""]","[""RAW-DORM-REPAIR-127"", ""RAW-DORM-REPAIR-128"", ""RAW-DORM-REPAIR-129""]","[""RAW-DORM-REPAIR-126""]",应以派单策略的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-REPAIR-UPDATE-026,Q-DORM-REPAIR-UPDATE-026,61,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-130"", ""RAW-DORM-REPAIR-127"", ""RAW-DORM-REPAIR-128"", ""RAW-DORM-REPAIR-129""]","[""RAW-DORM-REPAIR-130""]","[""RAW-DORM-REPAIR-127"", ""RAW-DORM-REPAIR-128"", ""RAW-DORM-REPAIR-129""]","[""RAW-DORM-REPAIR-126""]",应以派单策略的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
