raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
RAW-DORM-STAFF-011,11,P-DORM-STAFF,宿舍人员管理项目,11,入住登记,semantic,requirement,active,入住登记第一版需要覆盖哪些核心能力？,入住登记第一版重点是：入住登记必须校验床位为空闲，并同步更新床位状态为已占用。同时注意：入住登记第一版只支持单人登记，批量导入后置。,项目：宿舍人员管理项目。模块：入住登记。用户问题：入住登记第一版需要覆盖哪些核心能力？。LLM回答：入住登记第一版重点是：入住登记必须校验床位为空闲，并同步更新床位状态为已占用。同时注意：入住登记第一版只支持单人登记，批量导入后置。,"[""入住登记"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""入住登记第一版重点是：入住登记必须校验床位为空闲，并同步更新床位状态为已占用。""]",[],[],,0.86,high
RAW-DORM-STAFF-012,12,P-DORM-STAFF,宿舍人员管理项目,12,入住登记,semantic,decision,active,入住登记的 MVP 边界怎么收敛？,入住登记先保留最小闭环，复杂能力后置。当前决定：入住登记第一版只支持单人登记，批量导入后置。,项目：宿舍人员管理项目。模块：入住登记。用户问题：入住登记的 MVP 边界怎么收敛？。LLM回答：入住登记先保留最小闭环，复杂能力后置。当前决定：入住登记第一版只支持单人登记，批量导入后置。,"[""入住登记"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""入住登记先保留最小闭环，复杂能力后置。""]","[""入住登记先保留最小闭环，复杂能力后置。当前决定：入住登记第一版只支持单人登记，批量导入后置。""]",[],,0.88,high
RAW-DORM-STAFF-013,13,P-DORM-STAFF,宿舍人员管理项目,13,入住登记,episodic,task,active,入住登记可以拆成哪些开发任务？,建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：入住登记必须校验床位为空闲，并同步更新床位状态为已占用。,项目：宿舍人员管理项目。模块：入住登记。用户问题：入住登记可以拆成哪些开发任务？。LLM回答：建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：入住登记必须校验床位为空闲，并同步更新床位状态为已占用。,"[""入住登记"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。""]",[],[],,0.74,medium
RAW-DORM-STAFF-014,14,P-DORM-STAFF,宿舍人员管理项目,14,入住登记,semantic,risk,active,入住登记有什么容易影响交付的风险？,主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：入住登记第一版只支持单人登记，批量导入后置。,项目：宿舍人员管理项目。模块：入住登记。用户问题：入住登记有什么容易影响交付的风险？。LLM回答：主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：入住登记第一版只支持单人登记，批量导入后置。,"[""入住登记"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""主要风险是状态同步、权限边界和异常流程遗漏。""]",[],"[""主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：入住登记第一版只支持单人登记，批量导入后置。""]",,0.84,high
RAW-DORM-STAFF-015,15,P-DORM-STAFF,宿舍人员管理项目,15,入住登记,semantic,bug,active,入住登记如果出现数据不一致，一般可能是哪类问题？,优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：入住登记必须校验床位为空闲，并同步更新床位状态为已占用。,项目：宿舍人员管理项目。模块：入住登记。用户问题：入住登记如果出现数据不一致，一般可能是哪类问题？。LLM回答：优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：入住登记必须校验床位为空闲，并同步更新床位状态为已占用。,"[""入住登记"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""优先检查事务边界、状态更新顺序和查询过滤条件。""]",[],[],,0.82,high
RAW-DORM-STAFF-016,16,P-DORM-STAFF,宿舍人员管理项目,16,入住登记,episodic,status_update,active,入住登记目前进度怎么样？,入住登记需求已经确认，接口和页面可以并行推进，验收重点围绕：入住登记必须校验床位为空闲，并同步更新床位状态为已占用。,项目：宿舍人员管理项目。模块：入住登记。用户问题：入住登记目前进度怎么样？。LLM回答：入住登记需求已经确认，接口和页面可以并行推进，验收重点围绕：入住登记必须校验床位为空闲，并同步更新床位状态为已占用。,"[""入住登记"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""入住登记需求已经确认，接口和页面可以并行推进，验收重点围绕：入住登记必须校验床位为空闲，并同步更新床位状态为已占用。""]",[],[],,0.68,medium
RAW-DORM-STAFF-017,17,P-DORM-STAFF,宿舍人员管理项目,17,入住登记,episodic,progress,active,入住登记下一个开发步骤是什么？,下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,项目：宿舍人员管理项目。模块：入住登记。用户问题：入住登记下一个开发步骤是什么？。LLM回答：下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,"[""入住登记"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""下一步先完成数据字段和接口草稿，再补充页面交互。""]",[],[],,0.60,medium
RAW-DORM-STAFF-018,18,P-DORM-STAFF,宿舍人员管理项目,18,入住登记,semantic,requirement,active,入住登记用户侧最关心什么？,用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：入住登记必须校验床位为空闲，并同步更新床位状态为已占用。,项目：宿舍人员管理项目。模块：入住登记。用户问题：入住登记用户侧最关心什么？。LLM回答：用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：入住登记必须校验床位为空闲，并同步更新床位状态为已占用。,"[""入住登记"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。""]",[],[],,0.78,high
RAW-DORM-STAFF-019,19,P-DORM-STAFF,宿舍人员管理项目,19,入住登记,semantic,decision,active,入住登记有没有需要暂缓的能力？,有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：入住登记第一版只支持单人登记，批量导入后置。,项目：宿舍人员管理项目。模块：入住登记。用户问题：入住登记有没有需要暂缓的能力？。LLM回答：有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：入住登记第一版只支持单人登记，批量导入后置。,"[""入住登记"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：入住登记第一版只支持单人登记，批量导入后置。""]",[],,0.80,high
RAW-DORM-STAFF-020,20,P-DORM-STAFF,宿舍人员管理项目,20,入住登记,episodic,other,active,今天讨论入住登记有点累，能简单总结一下吗？,可以，入住登记当前只需要抓住一个重点：入住登记必须校验床位为空闲，并同步更新床位状态为已占用。其余增强能力后续再做。,项目：宿舍人员管理项目。模块：入住登记。用户问题：今天讨论入住登记有点累，能简单总结一下吗？。LLM回答：可以，入住登记当前只需要抓住一个重点：入住登记必须校验床位为空闲，并同步更新床位状态为已占用。其余增强能力后续再做。,"[""入住登记"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""可以，入住登记当前只需要抓住一个重点：入住登记必须校验床位为空闲，并同步更新床位状态为已占用。""]",[],[],,0.35,low
RAW-DORM-STAFF-021,21,P-DORM-STAFF,宿舍人员管理项目,21,退宿管理,semantic,requirement,active,退宿管理第一版需要覆盖哪些核心能力？,退宿管理第一版重点是：退宿确认后必须释放床位，并保留历史住宿记录。同时注意：退宿申请必须由宿管确认，避免床位提前释放。,项目：宿舍人员管理项目。模块：退宿管理。用户问题：退宿管理第一版需要覆盖哪些核心能力？。LLM回答：退宿管理第一版重点是：退宿确认后必须释放床位，并保留历史住宿记录。同时注意：退宿申请必须由宿管确认，避免床位提前释放。,"[""退宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""退宿管理第一版重点是：退宿确认后必须释放床位，并保留历史住宿记录。""]",[],[],,0.86,high
RAW-DORM-STAFF-022,22,P-DORM-STAFF,宿舍人员管理项目,22,退宿管理,semantic,decision,active,退宿管理的 MVP 边界怎么收敛？,退宿管理先保留最小闭环，复杂能力后置。当前决定：退宿申请必须由宿管确认，避免床位提前释放。,项目：宿舍人员管理项目。模块：退宿管理。用户问题：退宿管理的 MVP 边界怎么收敛？。LLM回答：退宿管理先保留最小闭环，复杂能力后置。当前决定：退宿申请必须由宿管确认，避免床位提前释放。,"[""退宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""退宿管理先保留最小闭环，复杂能力后置。""]","[""退宿管理先保留最小闭环，复杂能力后置。当前决定：退宿申请必须由宿管确认，避免床位提前释放。""]",[],,0.88,high
RAW-DORM-STAFF-023,23,P-DORM-STAFF,宿舍人员管理项目,23,退宿管理,episodic,task,active,退宿管理可以拆成哪些开发任务？,建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：退宿确认后必须释放床位，并保留历史住宿记录。,项目：宿舍人员管理项目。模块：退宿管理。用户问题：退宿管理可以拆成哪些开发任务？。LLM回答：建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：退宿确认后必须释放床位，并保留历史住宿记录。,"[""退宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。""]",[],[],,0.74,medium
RAW-DORM-STAFF-024,24,P-DORM-STAFF,宿舍人员管理项目,24,退宿管理,semantic,risk,active,退宿管理有什么容易影响交付的风险？,主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：退宿申请必须由宿管确认，避免床位提前释放。,项目：宿舍人员管理项目。模块：退宿管理。用户问题：退宿管理有什么容易影响交付的风险？。LLM回答：主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：退宿申请必须由宿管确认，避免床位提前释放。,"[""退宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""主要风险是状态同步、权限边界和异常流程遗漏。""]",[],"[""主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：退宿申请必须由宿管确认，避免床位提前释放。""]",,0.84,high
RAW-DORM-STAFF-025,25,P-DORM-STAFF,宿舍人员管理项目,25,退宿管理,semantic,bug,active,退宿管理如果出现数据不一致，一般可能是哪类问题？,优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：退宿确认后必须释放床位，并保留历史住宿记录。,项目：宿舍人员管理项目。模块：退宿管理。用户问题：退宿管理如果出现数据不一致，一般可能是哪类问题？。LLM回答：优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：退宿确认后必须释放床位，并保留历史住宿记录。,"[""退宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""优先检查事务边界、状态更新顺序和查询过滤条件。""]",[],[],,0.82,high
RAW-DORM-STAFF-026,26,P-DORM-STAFF,宿舍人员管理项目,26,退宿管理,episodic,status_update,active,退宿管理目前进度怎么样？,退宿管理需求已经确认，接口和页面可以并行推进，验收重点围绕：退宿确认后必须释放床位，并保留历史住宿记录。,项目：宿舍人员管理项目。模块：退宿管理。用户问题：退宿管理目前进度怎么样？。LLM回答：退宿管理需求已经确认，接口和页面可以并行推进，验收重点围绕：退宿确认后必须释放床位，并保留历史住宿记录。,"[""退宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""退宿管理需求已经确认，接口和页面可以并行推进，验收重点围绕：退宿确认后必须释放床位，并保留历史住宿记录。""]",[],[],,0.68,medium
RAW-DORM-STAFF-027,27,P-DORM-STAFF,宿舍人员管理项目,27,退宿管理,episodic,progress,active,退宿管理下一个开发步骤是什么？,下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,项目：宿舍人员管理项目。模块：退宿管理。用户问题：退宿管理下一个开发步骤是什么？。LLM回答：下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,"[""退宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""下一步先完成数据字段和接口草稿，再补充页面交互。""]",[],[],,0.60,medium
RAW-DORM-STAFF-028,28,P-DORM-STAFF,宿舍人员管理项目,28,退宿管理,semantic,requirement,active,退宿管理用户侧最关心什么？,用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：退宿确认后必须释放床位，并保留历史住宿记录。,项目：宿舍人员管理项目。模块：退宿管理。用户问题：退宿管理用户侧最关心什么？。LLM回答：用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：退宿确认后必须释放床位，并保留历史住宿记录。,"[""退宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。""]",[],[],,0.78,high
RAW-DORM-STAFF-029,29,P-DORM-STAFF,宿舍人员管理项目,29,退宿管理,semantic,decision,active,退宿管理有没有需要暂缓的能力？,有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：退宿申请必须由宿管确认，避免床位提前释放。,项目：宿舍人员管理项目。模块：退宿管理。用户问题：退宿管理有没有需要暂缓的能力？。LLM回答：有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：退宿申请必须由宿管确认，避免床位提前释放。,"[""退宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：退宿申请必须由宿管确认，避免床位提前释放。""]",[],,0.80,high
RAW-DORM-STAFF-030,30,P-DORM-STAFF,宿舍人员管理项目,30,退宿管理,episodic,other,active,今天讨论退宿管理有点累，能简单总结一下吗？,可以，退宿管理当前只需要抓住一个重点：退宿确认后必须释放床位，并保留历史住宿记录。其余增强能力后续再做。,项目：宿舍人员管理项目。模块：退宿管理。用户问题：今天讨论退宿管理有点累，能简单总结一下吗？。LLM回答：可以，退宿管理当前只需要抓住一个重点：退宿确认后必须释放床位，并保留历史住宿记录。其余增强能力后续再做。,"[""退宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""可以，退宿管理当前只需要抓住一个重点：退宿确认后必须释放床位，并保留历史住宿记录。""]",[],[],,0.35,low
RAW-DORM-STAFF-031,31,P-DORM-STAFF,宿舍人员管理项目,31,换宿管理,semantic,requirement,active,换宿管理第一版需要覆盖哪些核心能力？,换宿管理第一版重点是：换宿需要同时校验原床位和目标床位，跨学院换宿需要额外复核。同时注意：换宿完成后必须生成两条床位变更记录。,项目：宿舍人员管理项目。模块：换宿管理。用户问题：换宿管理第一版需要覆盖哪些核心能力？。LLM回答：换宿管理第一版重点是：换宿需要同时校验原床位和目标床位，跨学院换宿需要额外复核。同时注意：换宿完成后必须生成两条床位变更记录。,"[""换宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""换宿管理第一版重点是：换宿需要同时校验原床位和目标床位，跨学院换宿需要额外复核。""]",[],[],,0.86,high
RAW-DORM-STAFF-032,32,P-DORM-STAFF,宿舍人员管理项目,32,换宿管理,semantic,decision,active,换宿管理的 MVP 边界怎么收敛？,换宿管理先保留最小闭环，复杂能力后置。当前决定：换宿完成后必须生成两条床位变更记录。,项目：宿舍人员管理项目。模块：换宿管理。用户问题：换宿管理的 MVP 边界怎么收敛？。LLM回答：换宿管理先保留最小闭环，复杂能力后置。当前决定：换宿完成后必须生成两条床位变更记录。,"[""换宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""换宿管理先保留最小闭环，复杂能力后置。""]","[""换宿管理先保留最小闭环，复杂能力后置。当前决定：换宿完成后必须生成两条床位变更记录。""]",[],,0.88,high
RAW-DORM-STAFF-033,33,P-DORM-STAFF,宿舍人员管理项目,33,换宿管理,episodic,task,active,换宿管理可以拆成哪些开发任务？,建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：换宿需要同时校验原床位和目标床位，跨学院换宿需要额外复核。,项目：宿舍人员管理项目。模块：换宿管理。用户问题：换宿管理可以拆成哪些开发任务？。LLM回答：建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：换宿需要同时校验原床位和目标床位，跨学院换宿需要额外复核。,"[""换宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。""]",[],[],,0.74,medium
RAW-DORM-STAFF-034,34,P-DORM-STAFF,宿舍人员管理项目,34,换宿管理,semantic,risk,active,换宿管理有什么容易影响交付的风险？,主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：换宿完成后必须生成两条床位变更记录。,项目：宿舍人员管理项目。模块：换宿管理。用户问题：换宿管理有什么容易影响交付的风险？。LLM回答：主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：换宿完成后必须生成两条床位变更记录。,"[""换宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""主要风险是状态同步、权限边界和异常流程遗漏。""]",[],"[""主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：换宿完成后必须生成两条床位变更记录。""]",,0.84,high
RAW-DORM-STAFF-035,35,P-DORM-STAFF,宿舍人员管理项目,35,换宿管理,semantic,bug,active,换宿管理如果出现数据不一致，一般可能是哪类问题？,优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：换宿需要同时校验原床位和目标床位，跨学院换宿需要额外复核。,项目：宿舍人员管理项目。模块：换宿管理。用户问题：换宿管理如果出现数据不一致，一般可能是哪类问题？。LLM回答：优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：换宿需要同时校验原床位和目标床位，跨学院换宿需要额外复核。,"[""换宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""优先检查事务边界、状态更新顺序和查询过滤条件。""]",[],[],,0.82,high
RAW-DORM-STAFF-036,36,P-DORM-STAFF,宿舍人员管理项目,36,换宿管理,episodic,status_update,active,换宿管理目前进度怎么样？,换宿管理需求已经确认，接口和页面可以并行推进，验收重点围绕：换宿需要同时校验原床位和目标床位，跨学院换宿需要额外复核。,项目：宿舍人员管理项目。模块：换宿管理。用户问题：换宿管理目前进度怎么样？。LLM回答：换宿管理需求已经确认，接口和页面可以并行推进，验收重点围绕：换宿需要同时校验原床位和目标床位，跨学院换宿需要额外复核。,"[""换宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""换宿管理需求已经确认，接口和页面可以并行推进，验收重点围绕：换宿需要同时校验原床位和目标床位，跨学院换宿需要额外复核。""]",[],[],,0.68,medium
RAW-DORM-STAFF-037,37,P-DORM-STAFF,宿舍人员管理项目,37,换宿管理,episodic,progress,active,换宿管理下一个开发步骤是什么？,下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,项目：宿舍人员管理项目。模块：换宿管理。用户问题：换宿管理下一个开发步骤是什么？。LLM回答：下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,"[""换宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""下一步先完成数据字段和接口草稿，再补充页面交互。""]",[],[],,0.60,medium
RAW-DORM-STAFF-038,38,P-DORM-STAFF,宿舍人员管理项目,38,换宿管理,semantic,requirement,active,换宿管理用户侧最关心什么？,用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：换宿需要同时校验原床位和目标床位，跨学院换宿需要额外复核。,项目：宿舍人员管理项目。模块：换宿管理。用户问题：换宿管理用户侧最关心什么？。LLM回答：用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：换宿需要同时校验原床位和目标床位，跨学院换宿需要额外复核。,"[""换宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。""]",[],[],,0.78,high
