raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
011,11,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,11,Agent 编排,semantic,architecture,active,高风险动作具体有哪些？,删除、不可逆操作、权限和成员变更、外部通知发布、Agent 写业务数据都属于高风险动作。Agent 可以生成建议或待确认动作卡片，但必须由用户确认后，再由 Java 工具 API 执行并写入 Trace 和状态日志。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Agent 编排。用户问题：高风险动作具体有哪些？。LLM回答：删除、不可逆操作、权限和成员变更、外部通知发布、Agent 写业务数据都属于高风险动作。Agent 可以生成建议或待确认动作卡片，但必须由用户确认后，再由 Java 工具 API 执行并写入 Trace 和状态日志。,"[""高风险动作"", ""人工确认"", ""动作卡片""]","[""删除、权限变更、外部通知和业务写操作需要人工确认""]","[""高风险动作走 Agent 建议 -> 用户确认 -> Java 工具 API""]",[],,0.91,high
012,12,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,12,Agent 工具调用,semantic,architecture,active,Trace 页要展示哪些东西？,Trace 页应展示用户输入、Prompt 版本、模型、token、工具调用名称、入参、出参、耗时、状态、错误信息和最终回答。前端可以先展示核心链路，完整调试信息保留在 Trace 表中。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Agent 工具调用。用户问题：Trace 页要展示哪些东西？。LLM回答：Trace 页应展示用户输入、Prompt 版本、模型、token、工具调用名称、入参、出参、耗时、状态、错误信息和最终回答。前端可以先展示核心链路，完整调试信息保留在 Trace 表中。,"[""Trace 页"", ""工具调用"", ""token""]","[""Trace 应覆盖输入、Prompt、模型、工具调用和最终输出""]",[],[],,0.84,high
013,13,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,13,Agent 工具调用,semantic,decision,active,split_requirement_into_tasks 这种工具会不会直接写任务？,第一版不应直接写入。需求拆任务属于 Agent 写业务数据，应该先生成建议和动作卡片，用户确认后再由 Java 工具 API 创建任务。这样既保留 Agent 效率，也避免模型误拆导致脏数据进入任务表。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Agent 工具调用。用户问题：split_requirement_into_tasks 这种工具会不会直接写任务？。LLM回答：第一版不应直接写入。需求拆任务属于 Agent 写业务数据，应该先生成建议和动作卡片，用户确认后再由 Java 工具 API 创建任务。这样既保留 Agent 效率，也避免模型误拆导致脏数据进入任务表。,"[""split_requirement_into_tasks"", ""人工确认"", ""任务创建""]","[""Agent 生成任务建议需人工确认后再写入业务表""]","[""需求拆任务不直接自动入库""]","[""模型误拆任务会污染任务数据""]",,0.84,high
014,14,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,14,Agent 工具调用,semantic,architecture,active,工具 API 应该由 Python 直接实现吗？,不应该。工具背后的业务查询和变更应由 Java 后端提供内部 API，Python Agent 只选择和调用工具。这样权限、幂等、状态日志和业务规则都留在 Java 主系统内，避免 Agent 服务绕过业务边界。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Agent 工具调用。用户问题：工具 API 应该由 Python 直接实现吗？。LLM回答：不应该。工具背后的业务查询和变更应由 Java 后端提供内部 API，Python Agent 只选择和调用工具。这样权限、幂等、状态日志和业务规则都留在 Java 主系统内，避免 Agent 服务绕过业务边界。,"[""工具 API"", ""Java 后端"", ""Python Agent""]","[""Agent 工具背后的业务能力由 Java 后端提供""]","[""工具 API 由 Java 负责业务实现""]",[],,0.84,high
015,15,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,15,Figma 设计稿,semantic,decision,active,Figma 画布里能不能写设计说明？,用户可见的 Figma 画布不应该放设计 rationale、实现说明或思考过程。设计稿应只展示产品界面、交互状态和必要 UI 文案。设计原因、实现说明和验收标准放到 Markdown 文档里，避免画布变成杂乱说明书。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Figma 设计稿。用户问题：Figma 画布里能不能写设计说明？。LLM回答：用户可见的 Figma 画布不应该放设计 rationale、实现说明或思考过程。设计稿应只展示产品界面、交互状态和必要 UI 文案。设计原因、实现说明和验收标准放到 Markdown 文档里，避免画布变成杂乱说明书。,"[""Figma"", ""设计说明"", ""Markdown 文档""]","[""Figma 用户画布不放设计 rationale，说明放 Markdown 文档""]",[],[],,0.86,high
016,16,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,16,Figma 设计稿,semantic,decision,active,Figma 页面怎么排才统一？,项目 Figma 规范要求业务页面纵向排列，同一业务的交互状态放在右侧横向展开。这样能让用户从上到下看完整业务流，又能横向查看弹窗、空状态、错误态和确认态。不要把不同业务随意散在画布上。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Figma 设计稿。用户问题：Figma 页面怎么排才统一？。LLM回答：项目 Figma 规范要求业务页面纵向排列，同一业务的交互状态放在右侧横向展开。这样能让用户从上到下看完整业务流，又能横向查看弹窗、空状态、错误态和确认态。不要把不同业务随意散在画布上。,"[""Figma 页面"", ""交互状态"", ""业务流""]","[""Figma 页面按业务纵向排列，同业务交互态横向展开""]",[],[],,0.86,high
017,17,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,17,Git 管理,semantic,decision,active,为什么不用长期 frontend/backend 分支？,项目采用 Monorepo + main 主干 + feature/* 任务分支。目录用于区分模块，分支用于区分任务。如果长期维护 frontend/backend 分支，会造成集成延迟和主干漂移，不适合单人 + AI 协作节奏。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Git 管理。用户问题：为什么不用长期 frontend/backend 分支？。LLM回答：项目采用 Monorepo + main 主干 + feature/* 任务分支。目录用于区分模块，分支用于区分任务。如果长期维护 frontend/backend 分支，会造成集成延迟和主干漂移，不适合单人 + AI 协作节奏。,"[""Monorepo"", ""main"", ""feature/*""]","[""项目使用 main 主干和 feature/* 任务分支，不使用长期模块分支""]",[],[],,0.84,medium
018,18,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,18,Git 管理,procedural,tool_usage,active,什么时候需要单独开 feature 分支？,每个相对独立的任务都可以从 main 开 feature/* 分支，例如初始化前端、初始化后端、实现认证、补任务接口。分支代表任务边界，不代表长期模块归属。完成后合并回 main，保持主干是完整基线。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Git 管理。用户问题：什么时候需要单独开 feature 分支？。LLM回答：每个相对独立的任务都可以从 main 开 feature/* 分支，例如初始化前端、初始化后端、实现认证、补任务接口。分支代表任务边界，不代表长期模块归属。完成后合并回 main，保持主干是完整基线。,"[""feature/*"", ""main"", ""任务边界""]","[""feature 分支用于任务边界，完成后合并回 main""]",[],[],,0.84,medium
019,19,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,19,Git 管理,semantic,risk,active,如果 feature 分支拖太久会怎样？,feature 分支拖太久会偏离 main，合并时冲突更多，也容易让文档、前端、后端状态不同步。项目采用小任务 feature 分支，完成后尽快合并回 main，保持 main 是完整项目基线。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Git 管理。用户问题：如果 feature 分支拖太久会怎样？。LLM回答：feature 分支拖太久会偏离 main，合并时冲突更多，也容易让文档、前端、后端状态不同步。项目采用小任务 feature 分支，完成后尽快合并回 main，保持 main 是完整项目基线。,"[""feature 分支"", ""main"", ""冲突""]","[""feature 分支应小而短，完成后尽快合并回 main""]",[],"[""长期 feature 分支会增加合并冲突和状态漂移""]",,0.84,medium
020,20,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,20,RAG 知识库,semantic,decision,active,RAG 回答里要不要显示来源？,要显示。第 6 阶段验收标准明确 Agent 回答中包含引用来源。没有来源的 RAG 回答难以追溯，也无法判断模型是否真的基于项目文档回答。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 知识库。用户问题：RAG 回答里要不要显示来源？。LLM回答：要显示。第 6 阶段验收标准明确 Agent 回答中包含引用来源。没有来源的 RAG 回答难以追溯，也无法判断模型是否真的基于项目文档回答。,"[""RAG"", ""引用来源"", ""验收标准""]","[""RAG 回答必须包含引用来源""]",[],[],,0.84,high
021,21,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,21,RAG 知识库,semantic,risk,active,RAG 记忆和业务数据库会不会冲突？,业务数据库是事实主源，RAG 或记忆系统负责上下文、历史解释和证据。比如任务当前状态必须查业务表，历史上为什么创建这个任务可以查记忆。不能让旧记忆覆盖当前业务事实。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 知识库。用户问题：RAG 记忆和业务数据库会不会冲突？。LLM回答：业务数据库是事实主源，RAG 或记忆系统负责上下文、历史解释和证据。比如任务当前状态必须查业务表，历史上为什么创建这个任务可以查记忆。不能让旧记忆覆盖当前业务事实。,"[""RAG"", ""业务数据库"", ""事实主源""]","[""业务数据库是事实主源，记忆系统负责历史语境""]",[],"[""旧记忆覆盖当前事实会造成错误回答""]",,0.84,high
022,22,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,22,RAG 知识库,semantic,risk,active,向量召回会不会召回语义像但业务不相关的内容？,会，这正是后续要引入混合召回、project_id 过滤、关键词召回、实体召回和 reranker 的原因。单纯 embedding 容易被相似词误导，比如两个宿舍项目都出现通知、状态、管理员。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 知识库。用户问题：向量召回会不会召回语义像但业务不相关的内容？。LLM回答：会，这正是后续要引入混合召回、project_id 过滤、关键词召回、实体召回和 reranker 的原因。单纯 embedding 容易被相似词误导，比如两个宿舍项目都出现通知、状态、管理员。,"[""向量召回"", ""project_id"", ""reranker""]","[""单纯向量召回可能语义相似但业务无关，需要过滤和重排序""]",[],"[""语义相似不等于业务相关""]",,0.84,high
023,23,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,23,RAG 知识库,semantic,architecture,active,文档上传后是不是直接向量化就行？,不够。正式 RAG 需要文档上传、存储、解析、切片、向量化、检索、重排序、引用来源和权限控制。直接把整篇文档向量化会导致召回粒度粗、引用不清晰，也不利于多轮追问。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 知识库。用户问题：文档上传后是不是直接向量化就行？。LLM回答：不够。正式 RAG 需要文档上传、存储、解析、切片、向量化、检索、重排序、引用来源和权限控制。直接把整篇文档向量化会导致召回粒度粗、引用不清晰，也不利于多轮追问。,"[""文档上传"", ""切片"", ""向量化"", ""引用来源""]","[""正式 RAG 需要解析、切片、向量化、检索、重排序和引用来源""]",[],[],,0.84,high
024,24,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,24,Skill 规范,semantic,decision,active,Agent 相关的设计是不是都归 llm orchestrator？,大部分 Agent 编排、Prompt、模型路由、工具调用、Trace 和 Java-Python 协作确实归 `pm-agent-llm-orchestrator`。但如果涉及工具背后的业务表、权限、接口状态流转，仍要和 backend architect、data modeler、workflow designer 协作。Agent Skill 负责推理和编排边界，不应该替代 Java 后端的业务规则。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：Agent 相关的设计是不是都归 llm orchestrator？。LLM回答：大部分 Agent 编排、Prompt、模型路由、工具调用、Trace 和 Java-Python 协作确实归 `pm-agent-llm-orchestrator`。但如果涉及工具背后的业务表、权限、接口状态流转，仍要和 backend architect、data modeler、workflow designer 协作。Agent Skill 负责推理和编排边界，不应该替代 Java 后端的业务规则。,"[""pm-agent-llm-orchestrator"", ""工具调用"", ""Trace"", ""Java 后端""]","[""Agent 编排归 LLM Orchestrator，但业务规则仍由后端和数据模型约束""]","[""Agent 不直接替代业务后端""]",[],,0.88,high
025,25,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,25,Skill 规范,semantic,decision,active,Skill 文档里要不要写很多项目历史？,不建议。Skill 文档应该写触发场景、目标、边界、workflow 和输出要求，不要写大量历史过程。项目历史和阶段记录应该放在 docs 或 Git 记录中，Skill 只保留能影响未来行为的稳定规则。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：Skill 文档里要不要写很多项目历史？。LLM回答：不建议。Skill 文档应该写触发场景、目标、边界、workflow 和输出要求，不要写大量历史过程。项目历史和阶段记录应该放在 docs 或 Git 记录中，Skill 只保留能影响未来行为的稳定规则。,"[""Skill 文档"", ""项目历史"", ""workflow""]","[""Skill 文档应保留稳定规则，不应堆积历史过程""]",[],[],,0.88,high
026,26,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,26,Skill 规范,semantic,decision,active,skill 会不会限制你发挥？,会有一定限制，但这是有意设计的。Skill 的目的不是限制能力，而是把输出限定在项目已经确认的技术栈、文档风格、业务边界和阶段目标内。比如前端 Skill 会保护 Warm Linear 风格，后端 Skill 会保护 Spring Boot 分层和 Sa-Token 选择，LLM Skill 会保护 Agent 不直接操作数据库的原则。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：skill 会不会限制你发挥？。LLM回答：会有一定限制，但这是有意设计的。Skill 的目的不是限制能力，而是把输出限定在项目已经确认的技术栈、文档风格、业务边界和阶段目标内。比如前端 Skill 会保护 Warm Linear 风格，后端 Skill 会保护 Spring Boot 分层和 Sa-Token 选择，LLM Skill 会保护 Agent 不直接操作数据库的原则。,"[""Skill 限制"", ""技术栈"", ""业务边界""]","[""Skill 用于约束输出不要偏离项目既定技术栈和阶段边界""]","[""Skill 约束优先服务稳定性""]",[],,0.88,high
027,27,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,27,Skill 规范,semantic,decision,active,skill 生成的内容能不能直接当最终实现？,不能默认当最终实现。Skill 输出通常是设计、规范或实现计划，仍需要结合当前代码、数据表、接口和阶段目标校验。特别是后置能力、未来演进和可选方案，文档中必须标注为计划或待确认，不能写成已经完成。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：skill 生成的内容能不能直接当最终实现？。LLM回答：不能默认当最终实现。Skill 输出通常是设计、规范或实现计划，仍需要结合当前代码、数据表、接口和阶段目标校验。特别是后置能力、未来演进和可选方案，文档中必须标注为计划或待确认，不能写成已经完成。,"[""Skill 输出"", ""待确认"", ""实现计划""]","[""Skill 输出需要结合当前代码和阶段目标校验，不能直接视为已实现""]",[],"[""把未实现能力写成已完成会污染文档和测试数据""]",,0.88,high
028,28,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,28,Skill 规范,semantic,decision,active,skill 里面为什么一直强调人工确认？,因为 PM-Agent 的 Agent 后续会涉及任务状态、风险创建、权限、通知等高影响操作。Skill 规范提前把删除、权限变更、外部通知、Agent 写业务数据等列为高风险场景，要求通过前端动作卡片和用户确认后再调用 Java 工具 API。这样能避免 Agent 自行修改业务状态。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：skill 里面为什么一直强调人工确认？。LLM回答：因为 PM-Agent 的 Agent 后续会涉及任务状态、风险创建、权限、通知等高影响操作。Skill 规范提前把删除、权限变更、外部通知、Agent 写业务数据等列为高风险场景，要求通过前端动作卡片和用户确认后再调用 Java 工具 API。这样能避免 Agent 自行修改业务状态。,"[""人工确认"", ""高风险操作"", ""工具 API""]","[""高风险 Agent 操作必须人工确认，不能由 Agent 直接执行""]","[""删除、权限、通知和业务写操作都需要确认""]","[""绕过人工确认会造成业务状态误改""]",,0.88,high
029,29,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,29,Skill 规范,semantic,decision,active,中文参考 skill 要不要继续维护？,可以维护，但定位要清楚。中文参考 Skill 适合用户自己审阅、对照和教学，不作为 Claude Code 正式触发来源。如果英文正式 Skill 有调整，中文副本可以同步更新，但不能反过来让中文副本覆盖正式 Skill 的行为描述。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：中文参考 skill 要不要继续维护？。LLM回答：可以维护，但定位要清楚。中文参考 Skill 适合用户自己审阅、对照和教学，不作为 Claude Code 正式触发来源。如果英文正式 Skill 有调整，中文副本可以同步更新，但不能反过来让中文副本覆盖正式 Skill 的行为描述。,"[""中文参考 Skill"", ""英文正式 Skill"", ""维护边界""]","[""中文参考 Skill 只用于审阅和对照，不作为正式触发来源""]","[""正式行为以英文 Skill 为准""]",[],,0.88,high
030,30,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,30,Skill 规范,semantic,prompt,active,前端设计是不是可以直接用 frontend-design skill？,通用前端美化可以用 frontend-design，但 PM-Agent 项目内页面优先使用 `pm-agent-frontend-builder`，因为它会保护已确认的 Warm Linear 方向、Vue 3 技术栈、Naive UI 组件和项目模块边界。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：前端设计是不是可以直接用 frontend-design skill？。LLM回答：通用前端美化可以用 frontend-design，但 PM-Agent 项目内页面优先使用 `pm-agent-frontend-builder`，因为它会保护已确认的 Warm Linear 方向、Vue 3 技术栈、Naive UI 组件和项目模块边界。,"[""frontend-design"", ""pm-agent-frontend-builder"", ""Warm Linear""]","[""PM-Agent 页面优先使用项目级 frontend builder Skill""]",[],[],,0.84,high
031,31,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,31,Skill 规范,semantic,decision,active,哪些 skill 是现在最优先完善的？,项目规范里最优先完善的是 `pm-agent-backend-architect`、`pm-agent-frontend-builder` 和 `pm-agent-llm-orchestrator`。原因是当前平台的核心闭环依赖 Java 业务主链路、Vue 前端界面和 Python Agent 服务，三者决定了项目可运行、可演示和可扩展的基础。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：哪些 skill 是现在最优先完善的？。LLM回答：项目规范里最优先完善的是 `pm-agent-backend-architect`、`pm-agent-frontend-builder` 和 `pm-agent-llm-orchestrator`。原因是当前平台的核心闭环依赖 Java 业务主链路、Vue 前端界面和 Python Agent 服务，三者决定了项目可运行、可演示和可扩展的基础。,"[""pm-agent-backend-architect"", ""pm-agent-frontend-builder"", ""pm-agent-llm-orchestrator""]","[""当前最优先完善的三个 Skill 是后端、前端和 LLM 编排 Skill""]","[""优先保障核心开发链路""]",[],,0.88,high
032,32,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,32,Skill 规范,semantic,decision,active,如果以后项目变大，skill 怎么演进？,可以按模块继续拆，但要避免过早细分。当前 9 个项目级 Skill 已覆盖产品、后端、前端、数据、流程、LLM、测试、文档和成本。后续只有当某类问题频繁出现且现有 Skill 边界不够清晰时，才新增或拆分 Skill。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：如果以后项目变大，skill 怎么演进？。LLM回答：可以按模块继续拆，但要避免过早细分。当前 9 个项目级 Skill 已覆盖产品、后端、前端、数据、流程、LLM、测试、文档和成本。后续只有当某类问题频繁出现且现有 Skill 边界不够清晰时，才新增或拆分 Skill。,"[""Skill 演进"", ""模块拆分"", ""边界""]","[""Skill 演进应基于频繁场景和边界不足，不应过早细分""]",[],[],,0.88,high
